Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerStartAge,LoyaltyRatio,PromotionDelay,CompanyLoyalty,RoleStability,ManagerBond,JobHopFrequency,RecentlyPromoted,IncomePerYear,HighPerformerQuit,LongCommute,OverworkedPoorBalance,OverallSatisfaction,Is_Manager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Attrition
-0.5391662584750891,0.7102982047805754,-0.270543951856408,-0.8916882501868245,1.1697805251007627,0.645040522822686,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.344200816934718,1.1990807300063193,-0.6780493930322936,0.7626976284195812,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.48850772848886465,-0.063295899399149,-0.3687152874355457,-0.8755809692540959,-0.4865035077205664,0.9815385119442004,0.8624637859855945,0.9815385119442004,-0.5370449614829703,-1.3705930211784838,-0.6204500331212056,0.5285578191136842,-0.452081802787567,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.22734670086570485,-1.096967321244193,1.7037637576262845,0.08504925188071055,0.2546249253678617,1.333931750621901,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.5522174169816926,1.1019669435398385,-1.0785044383346125,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,1.0422103904219824,0.47337882313532914,0.03705899080406859,0.47337882313532914,-0.5370449614829703,0.12364684346826783,-0.8866676563704688,0.5285578191136842,-0.11624106338004456,-0.16068589897622512,2.491160844454082,-0.3061862178478973,-1.6785834033959868,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.7581699611438873,0.8317742140744212,-0.3939381836990763,0.08504925188071055,-1.5756862740979403,-0.8803614815898617,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.3985953517784621,1.309545905350247,-1.0785044383346125,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.16451140099023315,2.4833959938131165,0.33809616377248186,0.32522751910309133,-0.6154915796172451,1.1834366957553253,0.8065414765793012,-0.7644514892010298,0.6766426986588776,-0.37564340678669433,0.6766426986588776,-1.0727574908489286,0.6549321286760018,-0.8866676563704688,-1.89194060486487,-0.5050330834003729,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.1478203139160772,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.10115885313749257,-1.183735899311226,0.09963874367159682,1.0617867539482457,1.1697805251007627,-0.14226373751927407,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.12558948204777526,-1.2038881860629862,0.12286069757234411,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.16451140099023315,-2.171981830933257,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0.06939245524036042,0.06685107208823188,0.24341018959945004,0.06685107208823188,1.2709848251271383,1.3190387351856692,-0.08801478662267931,0.5285578191136842,0.005243515317564737,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9938596602064987,0.46734618619288354,-1.0109093429124179,-0.8916882501868245,1.1697805251007627,-1.0771875466753518,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.6544196484654462,1.2148213147881513,1.3242258334793007,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,1.754054456494842,-0.0013328996684553085,0.48889978081894714,0.8730062991171511,0.8065414765793012,1.4591323626426773,0.06685107208823188,-0.5819946055820758,0.06685107208823188,0.8405015426009218,1.3190387351856692,0.7106380831251102,-1.89194060486487,-0.7540695750324754,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9771736638126857,1.6697107679789092,-1.0109093429124179,0.08504925188071055,0.2546249253678617,-0.5359158676902541,-2.432005601372186,-0.05778754527941421,1.1532535902386967,0.03634844831975755,0.29217007288880686,-1.0785044383346125,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,2.5899937140505074,-0.16451140099023315,2.4833959938131165,0.33809616377248186,0.32522751910309133,1.0410954610370433,1.4938670923934996,0.24583399463483546,-1.0423994706814932,0.6766426986588776,-0.5819946055820758,0.6766426986588776,0.9361644942734143,-0.009174477833665508,-0.8866676563704688,-1.89194060486487,-0.08162967943781986,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.4318670655440953,1.287929024483965,2.320734916839626,0.08504925188071055,1.1697805251007627,-1.1263940629467242,0.3796721288811475,1.7496101475022634,-1.5679065665042957,2.204905567910588,1.1396319142677933,0.523315742874663,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,1.76397152927805,-0.6201892226844657,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.06958153549987128,-1.7015446449666403,-0.5819946055820758,-1.7015446449666403,0.2665238325659667,0.322878825421168,-0.46071945917164775,0.5285578191136842,-0.06549608612610544,-0.16068589897622512,2.491160844454082,-0.3061862178478973,-0.6170572244361673,2.660248687044705,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.33684855220010396,-1.2481925573038788,1.950552221311621,1.0617867539482457,1.1697805251007627,-0.4375028351475091,-1.0261667362455194,0.8459113011114247,-0.6608531809232983,0.5505467855145263,0.41064608155920246,-0.27759434772997477,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.2930769296747854,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-1.1559347102263289,0.7642624089415189,-0.37355399154612307,-0.1692922079913129,-0.37355399154612307,0.6683082295904356,-1.669440994107834,-0.2950729380387729,0.5285578191136842,0.6279266737044406,-0.16068589897622512,2.491160844454082,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
1.6508707682128936,0.5640311731818629,-0.5173324155417446,0.08504925188071055,-0.6605306743650393,-0.09305722124790157,0.3796721288811475,0.8459113011114247,-0.6608531809232983,0.41286061919129896,1.0148315634975547,2.5255909693862573,1.036019304133083,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,-1.0778621289498782,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.8065414765793012,2.2929763070840674,0.37174688537355494,-0.7883458043774573,0.37174688537355494,0.894311952916699,0.9454787690239813,1.5092909528728997,-1.89194060486487,0.28489246605394575,-0.16068589897622512,-0.40141928299260093,3.265986323710904,-0.6170572244361673,-0.3759047057780562,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.7581699611438873,-0.4176933100908508,0.9633983665702748,1.0617867539482457,-0.6605306743650393,1.432344783164646,0.3796721288811475,0.8459113011114247,-1.5679065665042957,1.150161540706112,1.6322278933778014,-0.6780493930322936,2.1293060069870897,2.346151056253851,1.1914379855160337,1.4159910129545328,-0.2930769296747854,-0.6201892226844657,0.33809616377248186,0.32522751910309133,-0.8915894197262932,-0.6791456840737199,1.086895217551534,-0.625477498460798,0.9815385119442004,0.8624637859855945,0.9815385119442004,-1.4075778217026524,0.9869854319308353,-0.5908702972046209,0.5285578191136842,1.276487931904693,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.6170572244361673,2.660248687044705,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.22734670086570485,-0.6903945554443824,1.0867925984129432,-0.8916882501868245,-1.5756862740979403,-1.6676657419318217,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.41835586638966604,-0.1350743711894882,-1.0785044383346125,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.2930769296747854,2.4833959938131165,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0.6252884182012872,0.6427653860716194,0.44976138839483154,0.6427653860716194,0.894311952916699,0.9454787690239813,-0.8866676563704688,0.5285578191136842,-0.42006742175734196,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.6785834033959868,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6486681098094882,-0.5342111149237234,-0.8875151110697495,1.0617867539482457,1.1697805251007627,-0.4375028351475091,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.711605603528425,-0.7558436835229847,-0.6780493930322936,1.036019304133083,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.16451140099023315,1.707499689688721,-1.0778621289498782,0.48850772848886465,1.0410954610370433,2.114727885669848,0.5261877356070683,-0.625477498460798,0.9815385119442004,-0.7883458043774573,0.9815385119442004,0.6683082295904356,0.12364684346826783,-0.6204500331212056,-1.89194060486487,0.5757108275445905,-0.16068589897622512,-0.40141928299260093,3.265986323710904,-0.08629413495625803,-0.3759047057780562,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.4463504035345031,-1.3547939532148048,0.09963874367159682,-0.8916882501868245,0.2546249253678617,-1.2740136117608418,-2.432005601372186,-0.05778754527941421,-0.6608531809232983,-0.07477788653679784,1.0907236686956727,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,0.9925783571707368,0.9316033855643254,0.33809616377248186,1.9580296129608246,-0.6154915796172451,2.7355886789461965,1.3672489585237668,-0.4865035077205664,0.9815385119442004,0.656112587190213,0.9815385119442004,-1.425199944379164,-0.2538453328635431,-0.7465531178182251,-1.89194060486487,-0.7924657852959142,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.1478203139160772,-0.3759047057780562,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.6486681098094882,0.6384042400964625,-1.0109093429124179,0.08504925188071055,1.1697805251007627,-0.5851223839616266,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.8926082170585602,-0.8424168998230602,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-1.0644701017820986,-0.6201892226844657,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.3473404367208238,0.9815385119442004,-0.7883458043774573,0.9815385119442004,0.2665238325659667,0.322878825421168,0.0007244211270750696,0.5285578191136842,0.12507336649602394,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.6170572244361673,-0.3759047057780562,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.7748559575377005,0.3285164612856311,-0.7641208792270812,0.08504925188071055,-1.5756862740979403,1.137105685536411,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.8798594979545576,0.05001804093258897,0.523315742874663,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,0.9316033855643254,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,1.181184381162214,-1.152732181053059,-0.5819946055820758,-1.152732181053059,0.2665238325659667,0.322878825421168,0.17820283662658398,0.5285578191136842,-0.9735278122597685,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.6785834033959868,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5558522548689022,-0.7622885201284952,-0.8875151110697495,-1.8684257522543597,0.2546249253678617,-1.4216331605749593,0.3796721288811475,1.7496101475022634,0.24620020465769926,2.4133471252610295,1.7242822061644076,-1.0785044383346125,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,1.2497094145398413,0.1557070814399298,-1.0778621289498782,2.1213098223465976,1.0410954610370433,-0.058284890797371494,1.6476026994959998,-0.625477498460798,0.8363500294273798,2.7196245751440276,0.8363500294273798,-0.5370449614829703,-0.17520112946108243,-0.8866676563704688,0.5285578191136842,0.29714532935051013,-0.16068589897622512,-0.40141928299260093,3.265986323710904,0.9752320440035618,2.660248687044705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.979376322216091,-1.290337295222152,-0.8875151110697495,-0.8916882501868245,1.1697805251007627,-0.3882963188761366,-2.432005601372186,2.6533089938931025,0.24620020465769926,2.6950938174594854,-1.0289147213006582,0.523315742874663,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.24198831185855807,1.5068404719089457,1.707499689688721,0.33809616377248186,1.9580296129608246,1.3171933011460915,2.114727885669848,1.9279564404682326,0.9032363996817506,0.45128492362189987,1.068814984780976,0.45128492362189987,-0.31500621575892207,0.06073148074629948,-0.42368048550218507,-1.89194060486487,0.26341698064236624,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,1.505995133483471,2.660248687044705,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.08887817355049,-1.4787490647391375,-0.14714972001373974,1.0617867539482457,1.1697805251007627,1.6291708482501361,0.3796721288811475,2.6533089938931025,-0.6608531809232983,2.8077075028781744,-1.446321299890308,1.3242258334793007,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,3.1781923448081244,0.9316033855643254,0.33809616377248186,-0.0013328996684553085,-0.33939373950819707,1.4938670923934996,0.8065414765793012,-0.7644514892010298,-1.474566650632011,-0.9946970031728387,-1.474566650632011,-0.4509483049777272,1.3190387351856692,-0.4429716176216969,-1.89194060486487,-0.32922977565399336,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.6170572244361673,2.660248687044705,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.33684855220010396,-0.8540153026565014,0.8400041347276065,-0.8916882501868245,0.2546249253678617,0.3990079414658235,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.6287097316057078,-0.8124816805504691,2.5255909693862573,0.21605427699257776,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.678773515728442,-2.171981830933257,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-1.1559347102263289,1.181184381162214,-0.03478086567354237,-0.1692922079913129,-0.03478086567354237,-0.23570666371461896,-1.669440994107834,3.106596692368479,0.5285578191136842,-0.24034562731630826,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.3201625558062908,0.3483492791295243,-0.02375548817107146,0.08504925188071055,1.1697805251007627,0.9894861367222936,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.42433446638490124,-1.23944504275766,-1.0785044383346125,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.16451140099023315,-2.171981830933257,-1.0778621289498782,0.32522751910309133,0.7649976209279952,-0.3687152874355457,0.5261877356070683,-0.20855552624010298,0.6766426986588776,0.656112587190213,0.6766426986588776,0.6013441634196907,0.322878825421168,-0.8866676563704688,0.5285578191136842,0.29606187680820945,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,2.036758222963381,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.33684855220010396,-0.6928736576748691,-0.8875151110697495,0.08504925188071055,0.2546249253678617,1.5799643319787637,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.39137107761952733,1.1442697651410116,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.2930769296747854,0.9316033855643254,0.33809616377248186,0.32522751910309133,1.0410954610370433,1.8042974890316739,1.086895217551534,0.7642624089415189,0.9815385119442004,-0.7883458043774573,0.9815385119442004,0.9361644942734143,0.9869854319308353,-0.5908702972046209,-1.89194060486487,-0.39087986690566506,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.9752320440035618,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.4463504035345031,0.5342819464160231,-1.0109093429124179,0.08504925188071055,0.2546249253678617,0.005355811294843447,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.5099341652867508,-1.4076725426134886,-1.0785044383346125,0.4893759527060795,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.32522751910309133,-0.33939373950819707,-0.3687152874355457,0.8065414765793012,0.7642624089415189,0.6766426986588776,0.656112587190213,0.6766426986588776,-0.7379371599952047,0.6549321286760018,-0.8866676563704688,0.5285578191136842,-0.6134177359047098,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2106607044718917,-0.7945168491248218,-0.6407266473844129,1.0617867539482457,0.2546249253678617,1.038692652993666,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.4789122821336781,-1.6335218260456663,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.2930769296747854,0.1557070814399298,0.33809616377248186,0.32522751910309133,0.48889978081894714,-0.3687152874355457,-0.8755809692540959,0.06939245524036042,0.9815385119442004,0.656112587190213,0.9815385119442004,0.2665238325659667,-1.3373876908530005,-0.5908702972046209,0.5285578191136842,-0.48556705272370343,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.5413689168784945,-0.08053540674466629,-0.5173324155417446,0.08504925188071055,0.2546249253678617,0.8910731041795485,0.3796721288811475,1.7496101475022634,-0.6608531809232983,1.5984914958635343,0.46025703180908345,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,2.7924957587544674,-0.6201892226844657,0.33809616377248186,4.243952544361651,1.3171933011460915,-0.6791456840737199,1.6476026994959998,-1.0423994706814932,0.9815385119442004,5.814892557074749,0.9815385119442004,-0.9205664313699632,-0.7638410761401058,-0.8059956493252375,0.5285578191136842,-0.5829494386676302,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.6170572244361673,2.660248687044705,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.11784484953130571,0.5119700263416432,-0.8875151110697495,-0.8916882501868245,-0.6605306743650393,-1.7168722582031943,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,0.0828812730493668,0.7234902040981119,0.12286069757234411,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.03594587230568093,0.1557070814399298,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0.20836644598059212,-0.12717353636606435,0.24341018959945004,-0.12717353636606435,1.2709848251271383,1.3190387351856692,-0.1606195929633875,0.5285578191136842,-0.16594556802724506,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.6170572244361673,-0.3759047057780562,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3201625558062908,-0.7325392933626554,0.7166099028849382,-0.8916882501868245,0.2546249253678617,0.005355811294843447,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.08030233148186561,1.2985837123771855,-0.6780493930322936,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,2.4833959938131165,1.754054456494842,0.48850772848886465,1.0410954610370433,2.114727885669848,0.5261877356070683,-0.20855552624010298,0.9815385119442004,-0.7883458043774573,0.9815385119442004,0.6683082295904356,0.12364684346826783,-0.6204500331212056,-1.89194060486487,-0.1951853554395011,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
